City,Date,Islamic Date,Subuh,Syuruk,Zohor,Asar,Maghrib,Isya
Kuala Lumpur,01 Jan 2023,08-06-1444,05:55 (+08),07:18 (+08),13:17 (+08),16:41 (+08),19:15 (+08),20:30 (+08)
Kuala Lumpur,02 Jan 2023,09-06-1444,05:55 (+08),07:19 (+08),13:17 (+08),16:41 (+08),19:15 (+08),20:30 (+08)
Kuala Lumpur,03 Jan 2023,10-06-1444,05:56 (+08),07:19 (+08),13:17 (+08),16:42 (+08),19:16 (+08),20:30 (+08)
Kuala Lumpur,04 Jan 2023,11-06-1444,05:56 (+08),07:20 (+08),13:18 (+08),16:42 (+08),19:16 (+08),20:31 (+08)
Kuala Lumpur,05 Jan 2023,12-06-1444,05:57 (+08),07:20 (+08),13:18 (+08),16:42 (+08),19:17 (+08),20:31 (+08)
Kuala Lumpur,06 Jan 2023,13-06-1444,05:57 (+08),07:20 (+08),13:19 (+08),16:43 (+08),19:17 (+08),20:32 (+08)
Kuala Lumpur,07 Jan 2023,14-06-1444,05:58 (+08),07:21 (+08),13:19 (+08),16:43 (+08),19:18 (+08),20:32 (+08)
Kuala Lumpur,08 Jan 2023,15-06-1444,05:58 (+08),07:21 (+08),13:20 (+08),16:43 (+08),19:18 (+08),20:32 (+08)
Kuala Lumpur,09 Jan 2023,16-06-1444,05:59 (+08),07:22 (+08),13:20 (+08),16:44 (+08),19:19 (+08),20:33 (+08)
Kuala Lumpur,10 Jan 2023,17-06-1444,05:59 (+08),07:22 (+08),13:21 (+08),16:44 (+08),19:19 (+08),20:33 (+08)
Kuala Lumpur,11 Jan 2023,18-06-1444,06:00 (+08),07:22 (+08),13:21 (+08),16:45 (+08),19:20 (+08),20:34 (+08)
Kuala Lumpur,12 Jan 2023,19-06-1444,06:00 (+08),07:23 (+08),13:21 (+08),16:45 (+08),19:20 (+08),20:34 (+08)
Kuala Lumpur,13 Jan 2023,20-06-1444,06:01 (+08),07:23 (+08),13:22 (+08),16:45 (+08),19:20 (+08),20:34 (+08)
Kuala Lumpur,14 Jan 2023,21-06-1444,06:01 (+08),07:23 (+08),13:22 (+08),16:46 (+08),19:21 (+08),20:35 (+08)
Kuala Lumpur,15 Jan 2023,22-06-1444,06:01 (+08),07:24 (+08),13:22 (+08),16:46 (+08),19:21 (+08),20:35 (+08)
Kuala Lumpur,16 Jan 2023,23-06-1444,06:02 (+08),07:24 (+08),13:23 (+08),16:46 (+08),19:22 (+08),20:35 (+08)
Kuala Lumpur,17 Jan 2023,24-06-1444,06:02 (+08),07:24 (+08),13:23 (+08),16:46 (+08),19:22 (+08),20:35 (+08)
Kuala Lumpur,18 Jan 2023,25-06-1444,06:03 (+08),07:25 (+08),13:23 (+08),16:47 (+08),19:22 (+08),20:36 (+08)
Kuala Lumpur,19 Jan 2023,26-06-1444,06:03 (+08),07:25 (+08),13:24 (+08),16:47 (+08),19:23 (+08),20:36 (+08)
Kuala Lumpur,20 Jan 2023,27-06-1444,06:03 (+08),07:25 (+08),13:24 (+08),16:47 (+08),19:23 (+08),20:36 (+08)
Kuala Lumpur,21 Jan 2023,28-06-1444,06:04 (+08),07:25 (+08),13:24 (+08),16:47 (+08),19:23 (+08),20:36 (+08)
Kuala Lumpur,22 Jan 2023,29-06-1444,06:04 (+08),07:26 (+08),13:25 (+08),16:48 (+08),19:24 (+08),20:37 (+08)
Kuala Lumpur,23 Jan 2023,01-07-1444,06:04 (+08),07:26 (+08),13:25 (+08),16:48 (+08),19:24 (+08),20:37 (+08)
Kuala Lumpur,24 Jan 2023,02-07-1444,06:05 (+08),07:26 (+08),13:25 (+08),16:48 (+08),19:24 (+08),20:37 (+08)
