album,year,US_peak_chart_post,danceability,energy,keys,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,liked,title,artist,top genre,year release,bpm,nrgy,dnce,dB,live,val,dur,acous,spch,pop,top year,artist type,added
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)",YG,cali rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Classic Man (feat. Roman GianArthur),Jidenna,ghanaian hip hop,,,,,,,,,,,,,Solo,2020-08-11
,,,,,,,,,,,,,,,,,Gucci Gang,Lil Pump,emo rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,More Than You Know,Axwell /\ Ingrosso,dance pop,,,,,,,,,,,,,Duo,2021-01-28
,,,,,,,,,,,,,,,,,Sure Be Cool If You Did,Blake Shelton,contemporary country,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Don't Wanna Know (feat. Kendrick Lamar),Maroon 5,pop,,,,,,,,,,,,,Band/Group,2021-01-28
,,,,,,,,,,,,,,,,,"Homemade Dynamite (Feat. Khalid, Post Malone & SZA) - REMIX",Lorde,art pop,,,,,,,,,,,,,Solo,2021-06-25
,,,,,,,,,,,,,,,,,Timber (feat. Ke$ha),Pitbull,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Trap Queen,Fetty Wap,new jersey rap,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Back To December,Taylor Swift,pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,No Promises (feat. Demi Lovato),Cheat Codes,dance pop,,,,,,,,,,,,,Trio,2021-01-28
,,,,,,,,,,,,,,,,,Suit & Tie (feat. Jay-Z),Justin Timberlake,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Sunset Lover,Petit Biscuit,new french touch,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,We Don't Talk Anymore (feat. Selena Gomez),Charlie Puth,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,When You Love Someone,James TW,neo mellow,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Déjala Que Vuelva (feat. Manuel Turizo),Piso 21,colombian pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Five More Hours,Deorro,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,For the First Time,The Script,celtic rock,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,Good Life,OneRepublic,dance pop,,,,,,,,,,,,,Band/Group,2020-06-16
