id,name,link,type,date
tt0012349,The Kid,https://www.imdb.com/title/tt0012349,"Comedy,Drama,Family",1921
tt1979320,Rush,https://www.imdb.com/title/tt1979320,"Action,Biography,Drama",2013
tt0092005,Stand by Me,https://www.imdb.com/title/tt0092005,"Adventure,Drama",1986
tt0476735,Babam ve Oglum,https://www.imdb.com/title/tt0476735,"Drama,Family",2005
tt0381681,Before Sunset,https://www.imdb.com/title/tt0381681,"Drama,Romance",2004
tt0109830,Forrest Gump,https://www.imdb.com/title/tt0109830,"Drama,Romance",1994
tt3315342,Logan,https://www.imdb.com/title/tt3315342,"Action,Drama,Sci-Fi",2017
tt0086250,Scarface,https://www.imdb.com/title/tt0086250,"Crime,Drama",1983
tt0089881,Ran,https://www.imdb.com/title/tt0089881,"Action,Drama,War",1985
tt0116282,Fargo,https://www.imdb.com/title/tt0116282,"Crime,Thriller",1996
tt0079470,Life of Brian,https://www.imdb.com/title/tt0079470,Comedy,1979
tt0075148,Rocky,https://www.imdb.com/title/tt0075148,"Drama,Sport",1976
tt0042192,All About Eve,https://www.imdb.com/title/tt0042192,Drama,1950
tt0117951,Trainspotting,https://www.imdb.com/title/tt0117951,Drama,1996
tt0137523,Fight Club,https://www.imdb.com/title/tt0137523,Drama,1999
tt1454029,The Help,https://www.imdb.com/title/tt1454029,Drama,2011
tt2106476,Jagten,https://www.imdb.com/title/tt2106476,Drama,2012
tt0080678,The Elephant Man,https://www.imdb.com/title/tt0080678,"Biography,Drama",1980
tt0091763,Platoon,https://www.imdb.com/title/tt0091763,"Drama,War",1986
tt0112641,Casino,https://www.imdb.com/title/tt0112641,"Crime,Drama",1995
tt5074352,Dangal,https://www.imdb.com/title/tt5074352,"Action,Biography,Drama",2016
tt0061512,Cool Hand Luke,https://www.imdb.com/title/tt0061512,"Crime,Drama",1967
tt0074958,Network,https://www.imdb.com/title/tt0074958,Drama,1976
tt0325980,Pirates of the Caribbean: The Curse of the Black Pearl,https://www.imdb.com/title/tt0325980,"Action,Adventure,Fantasy",2003
tt0057012,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,https://www.imdb.com/title/tt0057012,"Comedy,War",1964
tt1201607,Harry Potter and the Deathly Hallows: Part 2,https://www.imdb.com/title/tt1201607,"Adventure,Fantasy,Horror",2011
tt5027774,"Three Billboards Outside Ebbing, Missouri",https://www.imdb.com/title/tt5027774,"Comedy,Crime,Drama",2017
tt6710474,Everything Everywhere All at Once,https://www.imdb.com/title/tt6710474,"Action,Adventure,Comedy",2022
tt0120735,"Lock, Stock and Two Smoking Barrels",https://www.imdb.com/title/tt0120735,"Action,Comedy,Crime",1998
tt0071853,Monty Python and the Holy Grail,https://www.imdb.com/title/tt0071853,"Adventure,Comedy,Fantasy",1975
tt0040897,The Treasure of the Sierra Madre,https://www.imdb.com/title/tt0040897,"Adventure,Drama,Western",1948
tt0097576,Indiana Jones and the Last Crusade,https://www.imdb.com/title/tt0097576,"Action,Adventure",1989
tt10872600,Spider-Man: No Way Home,https://www.imdb.com/title/tt10872600,"Action,Adventure,Fantasy",2021
tt0019254,La passion de Jeanne d'Arc,https://www.imdb.com/title/tt0019254,"Biography,Drama,History",1928
tt0050212,The Bridge on the River Kwai,https://www.imdb.com/title/tt0050212,"Adventure,Drama,War",1957
tt0080684,The Empire Strikes Back,https://www.imdb.com/title/tt0080684,"Action,Adventure,Fantasy",1980
tt2278388,The Grand Budapest Hotel,https://www.imdb.com/title/tt2278388,"Adventure,Comedy,Crime",2014
tt0993846,The Wolf of Wall Street,https://www.imdb.com/title/tt0993846,"Biography,Comedy,Crime",2013
tt0036868,The Best Years of Our Lives,https://www.imdb.com/title/tt0036868,"Drama,Romance,War",1946
tt0053125,North by Northwest,https://www.imdb.com/title/tt0053125,"Action,Adventure,Mystery",1959
tt0088763,Back to the Future,https://www.imdb.com/title/tt0088763,"Adventure,Comedy,Sci-Fi",1985
tt0045152,Singin' in the Rain,https://www.imdb.com/title/tt0045152,"Comedy,Musical,Romance",1952
tt0031679,Mr. Smith Goes to Washington,https://www.imdb.com/title/tt0031679,"Comedy,Drama",1939
tt0032138,The Wizard of Oz,https://www.imdb.com/title/tt0032138,"Adventure,Family,Fantasy",1939
tt0096283,Tonari no Totoro,https://www.imdb.com/title/tt0096283,"Animation,Comedy,Family",1988
tt0082971,Raiders of the Lost Ark,https://www.imdb.com/title/tt0082971,"Action,Adventure",1981
tt4154796,Avengers: Endgame,https://www.imdb.com/title/tt4154796,"Action,Adventure,Drama",2019
tt0361748,Inglourious Basterds,https://www.imdb.com/title/tt0361748,"Adventure,Drama,War",2009
tt0057115,The Great Escape,https://www.imdb.com/title/tt0057115,"Adventure,Drama,History",1963
tt0758758,Into the Wild,https://www.imdb.com/title/tt0758758,"Adventure,Biography,Drama",2007
tt3011894,Relatos salvajes,https://www.imdb.com/title/tt3011894,"Comedy,Drama,Thriller",2014
tt5311514,Kimi no na wa.,https://www.imdb.com/title/tt5311514,"Animation,Drama,Fantasy",2016
tt0119488,L.A. Confidential,https://www.imdb.com/title/tt0119488,"Crime,Drama,Mystery",1997
tt0053291,Some Like It Hot,https://www.imdb.com/title/tt0053291,"Comedy,Music,Romance",1959
tt0107290,Jurassic Park,https://www.imdb.com/title/tt0107290,"Action,Adventure,Sci-Fi",1993
tt0978762,Mary and Max.,https://www.imdb.com/title/tt0978762,"Animation,Comedy,Drama",2009
tt0266697,Kill Bill: Vol. 1,https://www.imdb.com/title/tt0266697,"Action,Crime,Drama",2003
tt0032553,The Great Dictator,https://www.imdb.com/title/tt0032553,"Comedy,Drama,War",1940
tt0105236,Reservoir Dogs,https://www.imdb.com/title/tt0105236,"Crime,Drama,Thriller",1992
tt0017925,The General,https://www.imdb.com/title/tt0017925,"Action,Adventure,Comedy",1926
tt0095327,Hotaru no haka,https://www.imdb.com/title/tt0095327,"Animation,Drama,War",1988
tt0353969,Salinui chueok,https://www.imdb.com/title/tt0353969,"Crime,Drama,Mystery",2003
tt0468569,The Dark Knight,https://www.imdb.com/title/tt0468569,"Action,Crime,Drama",2008
tt0053198,Les quatre cents coups,https://www.imdb.com/title/tt0053198,"Crime,Drama",1959
tt0103639,Aladdin,https://www.imdb.com/title/tt0103639,"Animation,Adventure,Comedy",1992
tt0071562,The Godfather Part II,https://www.imdb.com/title/tt0071562,"Crime,Drama",1974
tt0056592,To Kill a Mockingbird,https://www.imdb.com/title/tt0056592,"Crime,Drama",1962
tt0046912,Dial M for Murder,https://www.imdb.com/title/tt0046912,"Crime,Thriller",1954
tt0083658,Blade Runner,https://www.imdb.com/title/tt0083658,"Action,Drama,Sci-Fi",1982
tt4016934,Ah-ga-ssi,https://www.imdb.com/title/tt4016934,"Drama,Romance,Thriller",2016
tt0052357,Vertigo,https://www.imdb.com/title/tt0052357,"Mystery,Romance,Thriller",1958
tt4729430,Klaus,https://www.imdb.com/title/tt4729430,"Animation,Adventure,Comedy",2019
tt0119217,Good Will Hunting,https://www.imdb.com/title/tt0119217,"Drama,Romance",1997
tt0097165,Dead Poets Society,https://www.imdb.com/title/tt0097165,"Comedy,Drama",1989
