Title,Authors,Year,Link
"Effect of early tranexamic acid administration on mortality, hysterectomy, and other morbidities in women with post-partum haemorrhage (WOMAN): an international, randomised …","H Shakur, I Roberts, B Fawole, R Chaudhri, M El-Sheikh, A Akintan, ...",2017,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:fbc8zXXH2BUC
Classification with class imbalance problem,"A Ali, SM Shamsuddin, AL Ralescu",2013,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:2osOgNQ5qMEC
Perioperative patient outcomes in the African Surgical Outcomes Study: a 7-day prospective observational cohort study,"BM Biccard, TE Madiba, HL Kluyts, DM Munlemvo, FD Madzimbamuto, ...",2018,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:3A3nxV7CjKIC
"Antioxidant requirements for bovine oocytes varies during in vitro maturation, fertilization and development","AA Ali, JF Bilodeau, MA Sirard",2003,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:iINcni2fUZgC
Rosemary leaves as a dietary supplement for growth in broiler chickens,"AA Ghazalah, AM Ali",2008,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:dhFuZR0502QC
"Evaluation of structural, morphological and magnetic properties of CuZnNi (CuxZn0. 5− xNi0. 5Fe2O4) nanocrystalline ferrites for core, switching and MLCI’s applications","MN Akhtar, MA Khan, M Ahmad, MS Nazir, M Imran, A Ali, A Sattar, ...",2017,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:fTLh7q_iUBEC
"Structure, luminescence and photocatalytic activity of Mg-doped ZnO nanoparticles prepared by auto combustion method","Y Wang, X Zhao, L Duan, F Wang, H Niu, W Guo, A Ali",2015,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:3s1wT3WcHBgC
Population‐based cohort study of outcomes following cholecystectomy for benign gallbladder diseases,"CholeS Study Group, West Midlands Research Collaborative, RS Vohra, ...",2016,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:AU_EAA-G7qsC
Internal audit in the state and local governments of Malaysia,"AM Ali, JD Gloeck, A Ali, A Ahmi, MH Sahdan",2007,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:Sx7WuSFExYwC
Stimulation of chlorophyll synthesis in cucumber cotyledons by benzyladenine,"RA Fletcher, C Teo, A Ali",1973,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:47CO7rCGma4C
