Title,Link,Snippet,Resources,Publication Info
… Learning Preferences of Students at Faculty of Computer & Mathematical Sciences (FSKM) and Faculty of Business Management (FPP) at Universiti Teknologi …,https://www.researchgate.net/profile/Faiz-Zulkifli/publication/324475887_A_Comparative_Analysis_on_Learning_Preferences_of_Students_at_Faculty_of_Computer_Mathematical_Sciences_FSKM_and_Faculty_of_Business_Management_FPP_at_Universiti_Teknologi_Mara_UiTM/links/5c473054a6fdccd6b5c040da/A-Comparative-Analysis-on-Learning-Preferences-of-Students-at-Faculty-of-Computer-Mathematical-Sciences-FSKM-and-Faculty-of-Business-Management-FPP-at-Universiti-Teknologi-Mara-UiTM.pdf,"… of students from two different faculties at Universiti Teknologi MARA (UiTM), Perak and Melaka Campus were analyzed. These faculties are Computer & Mathematical Sciences (FSKM) …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Faiz-Zulkifli/publication/324475887_A_Comparative_Analysis_on_Learning_Preferences_of_Students_at_Faculty_of_Computer_Mathematical_Sciences_FSKM_and_Faculty_of_Business_Management_FPP_at_Universiti_Teknologi_Mara_UiTM/links/5c473054a6fdccd6b5c040da/A-Comparative-Analysis-on-Learning-Preferences-of-Students-at-Faculty-of-Computer-Mathematical-Sciences-FSKM-and-Faculty-of-Business-Management-FPP-at-Universiti-Teknologi-Mara-UiTM.pdf'}]","{'summary': 'F Zulkifli, A Fadhlullah, N Abu Bakar… - Proceedings of the …, 2014 - researchgate.net', 'authors': [{'name': 'F Zulkifli', 'link': 'https://scholar.google.com/citations?user=mBTL0D0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=mBTL0D0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'mBTL0D0AAAAJ'}, {'name': 'A Fadhlullah', 'link': 'https://scholar.google.com/citations?user=oG5upR8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=oG5upR8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'oG5upR8AAAAJ'}, {'name': 'N Abu Bakar', 'link': 'https://scholar.google.com/citations?user=5h9opREAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=5h9opREAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '5h9opREAAAAJ'}]}"
Use of e-learning by university students in Malaysian higher educational institutions: A case in Universiti Teknologi Malaysia,https://ieeexplore.ieee.org/abstract/document/8283693/,"… the bachelor’s degree in computer science from Universiti Teknologi Malaysia (UTM) in 2007, the master’s degree in educational technology from the Faculty of Education, UTM, in 2009…","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6287639/8274985/08283693.pdf'}]","{'summary': 'WM Al-Rahmi, N Alias, MS Othman, AI Alzahrani… - Ieee …, 2018 - ieeexplore.ieee.org', 'authors': [{'name': 'N Alias', 'link': 'https://scholar.google.com/citations?user=89hAxiEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=89hAxiEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '89hAxiEAAAAJ'}, {'name': 'MS Othman', 'link': 'https://scholar.google.com/citations?user=QzgVq24AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QzgVq24AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QzgVq24AAAAJ'}, {'name': 'AI Alzahrani', 'link': 'https://scholar.google.com/citations?user=XeUI9x0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=XeUI9x0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'XeUI9x0AAAAJ'}]}"
Timetable scheduling system using genetic algorithm for school of computing (tsuGA),https://ijic.utm.my/index.php/ijic/article/view/342,"… Abstract—Current timetable scheduling system in School of Computing (SC), Universiti Teknologi Malaysia (UTM) is done manually which consumes time and human effort. In this …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'https://ijic.utm.my/index.php/ijic/article/download/342/215'}]","{'summary': 'HK Mammi, LY Ying - International Journal of Innovative Computing, 2021 - ijic.utm.my', 'authors': [{'name': 'HK Mammi', 'link': 'https://scholar.google.com/citations?user=dGJqTWUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dGJqTWUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dGJqTWUAAAAJ'}]}"
The effectiveness of using e-learning in Malaysian higher education: A case study Universiti Teknologi Malaysia,https://www.mcser.org/journal/index.php/mjss/article/view/7686,"… the action of acquiring knowledge through computer network based environments. In the … of the yearly evaluation for scholarly staff. From the 1,635 teacher test who took part in this study…","[{'title': 'mcser.org', 'file_format': 'PDF', 'link': 'https://www.mcser.org/journal/index.php/mjss/article/download/7686/7366'}]","{'summary': 'WM Al-Rahmi, MS Othman, LM Yusuf - Mediterranean Journal of Social …, 2015 - mcser.org', 'authors': [{'name': 'MS Othman', 'link': 'https://scholar.google.com/citations?user=QzgVq24AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QzgVq24AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QzgVq24AAAAJ'}, {'name': 'LM Yusuf', 'link': 'https://scholar.google.com/citations?user=iP-3M64AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=iP-3M64AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'iP-3M64AAAAJ'}]}"
A new algorithm for improving the low contrast of computed tomography images using tuned brightness controlled single‐scale Retinex,https://onlinelibrary.wiley.com/doi/abs/10.1002/sca.21187,Contrast is a distinctive visual attribute that indicates the quality of an image. Computed Tomography (CT) images are often characterized as poor quality due to their low‐contrast nature…,N/A,"{'summary': 'Z Al‐Ameen, G Sulong - Scanning, 2015 - Wiley Online Library', 'authors': [{'name': 'Z Al‐Ameen', 'link': 'https://scholar.google.com/citations?user=abyteGIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=abyteGIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'abyteGIAAAAJ'}]}"
“Faculty of Computer Science and Information System Universiti Teknologi Malaysia,https://core.ac.uk/download/pdf/42910251.pdf,"The widespread use of computer applications, database technologies and data collection techniques have resulted in the accumulation of large amounts of data in databases. This has …","[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/42910251.pdf'}]","{'summary': 'S Defit, MNM Sap - core.ac.uk', 'authors': [{'name': 'S Defit', 'link': 'https://scholar.google.com/citations?user=OpnSS2wAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=OpnSS2wAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'OpnSS2wAAAAJ'}]}"
"Universiti Teknologi Malaysia, Malaysia",https://link.springer.com/content/pdf/10.1007/0-306-47231-7_19.pdf,"… On the other hand, the department also teaches subjects such as linear algebra and … to the students from the Faculty of Computer Science. The department is currently teaching a total …",N/A,"{'summary': 'AR Roselainy - … Learning of Mathematics at University Level: An ICMI …, 2002 - Springer'}"
The feasibility of human haptic emotion as a feature to enhance interactivity and immersiveness on virtual reality game,https://dl.acm.org/doi/abs/10.1145/1477862.1477910,"… Ahmad Hoirul Basori Department of Computer Graphics and Multimedia, Faculty of Computer Science and Information Systems, Universiti Teknologi Malaysia …",N/A,"{'summary': 'AH Basori, D Daman, A Bade, MS Sunar… - Proceedings of The 7th …, 2008 - dl.acm.org', 'authors': [{'name': 'AH Basori', 'link': 'https://scholar.google.com/citations?user=VmTjJA0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=VmTjJA0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'VmTjJA0AAAAJ'}, {'name': 'A Bade', 'link': 'https://scholar.google.com/citations?user=6NJYFjUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=6NJYFjUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '6NJYFjUAAAAJ'}, {'name': 'MS Sunar', 'link': 'https://scholar.google.com/citations?user=5IVD6kAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=5IVD6kAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '5IVD6kAAAAAJ'}]}"
"… , Department of Computing, Universiti Teknologi Malaysia (UTM), Johor, Malaysia Naeimeh Elkhani, Department of Computing, Universiti Teknologi Malaysia …",https://scholar.archive.org/work/kijrroap5fc6jo3lm5aeeptw6e/access/wayback/http://pdfs.semanticscholar.org/c6f3/83944713ed377b71fdca21fee8072932d7f6.pdf,"Although perceived organizational support (POS) and organizational citizenship behaviors (OCBs) have long received research attention, little is known of the effects of POS and OCBs …","[{'title': 'archive.org', 'file_format': 'PDF', 'link': 'https://scholar.archive.org/work/kijrroap5fc6jo3lm5aeeptw6e/access/wayback/http://pdfs.semanticscholar.org/c6f3/83944713ed377b71fdca21fee8072932d7f6.pdf'}]","{'summary': 'VK Bardsiri - International Journal of Enterprise Information …, 2014 - scholar.archive.org', 'authors': [{'name': 'VK Bardsiri', 'link': 'https://scholar.google.com/citations?user=I327dlwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=I327dlwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'I327dlwAAAAJ'}]}"
Cyber security awareness among university students: A case study,https://readersinsight.net/SPS/article/view/1320,"… at the school of computing, faculty of engineering, universiti … universiti teknologi malaysia, malaysia in 2002 and bachelor of … computer science - majoring in computer system at universiti …","[{'title': 'readersinsight.net', 'file_format': 'PDF', 'link': 'https://readersinsight.net/SPS/article/download/1320/971'}]","{'summary': 'A Garba, MB Sirat, S Hajar… - Science Proceedings …, 2020 - readersinsight.net', 'authors': [{'name': 'A Garba', 'link': 'https://scholar.google.com/citations?user=6gw1s5kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=6gw1s5kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '6gw1s5kAAAAJ'}, {'name': 'S Hajar', 'link': 'https://scholar.google.com/citations?user=dyXrAN8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dyXrAN8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dyXrAN8AAAAJ'}]}"
