Title,Authors,Publication Date,Journal or Conference Name,Citations
The impact of social media use on academic performance among university students: A pilot study,"W Al-Rahmi, M Othman",2013,"Journal of information systems research and innovation 4 (12), 1-10, 2013",317
Integrating technology acceptance model with innovation diffusion theory: An empirical investigation on students’ intention to use E-learning systems,"WM Al-Rahmi, N Yahaya, AA Aldraiweesh, MM Alamri, NA Aljarboa, ...",2019,"Ieee Access 7, 26797-26809, 2019",295
A model of using social media for collaborative learning to enhance learners’ performance on learning,"WM Al-Rahmi, AM Zeki",2017,"Journal of King Saud University-Computer and Information Sciences 29 (4 …, 2017",250
The improvement of students' academic performance by using social media through collaborative learning in Malaysian higher education,"WM Al-Rahmi, MS Othman, MA Musa",2014,"Asian Social Science 10 (8), 210, 2014",243
A model of factors affecting learning performance through the use of social media in Malaysian higher education,"WM Al-Rahmi, N Alias, MS Othman, VI Marin, G Tur",2018,"Computers & Education 121, 59-72, 2018",233
Development of a new model on utilizing online learning platforms to improve students’ academic achievements and satisfaction,"H Abuhassna, WM Al-Rahmi, N Yahya, MAZM Zakaria, ABM Kosnin, ...",2020,"International Journal of Educational Technology in Higher Education 17, 1-23, 2020",208
The role of social media for collaborative learning to improve academic performance of students and researchers in Malaysian higher education,"W Al-Rahmi, MS Othman, LM Yusuf",2015,"The International Review of Research in Open and Distributed Learning 16 (4), 2015",200
Applying the UTAUT model to explain the students’ acceptance of mobile learning system in higher education,"MA Almaiah, MM Alamri, W Al-Rahmi",2019,"IEEE Access 7, 174673-174686, 2019",190
Use of E-Learning by University Students in Malaysian Higher Educational Institutions: A Case in Universiti Teknologi Malaysia,"NURSAR WALEED AL-RAHMI, NORMA ALIAS, MOHD SHAHIZAN OTHMAN , AHMED IBRAHIM ...",2018,"IEEE Access, 1-8, 2018",187
Integrating innovation diffusion theory with technology acceptance model: Supporting students’ attitude towards using a massive open online courses (MOOCs) systems,"WM Al-Rahmi, N Yahaya, MM Alamri, IY Alyoussef, AM Al-Rahmi, ...",2021,"Interactive Learning Environments 29 (8), 1380-1392, 2021",126
Massive Open Online Courses (MOOCs): Data on Higher Education,"W Al-Rahmi, A Aldraiweesh, N Yahaya, YB Kamin, AM Zeki",2019,"Data in Brief, 2019",126
The effectiveness of using e-learning in Malaysian higher education: A case study Universiti Teknologi Malaysia,"WM Al-Rahmi, MS Othman, LM Yusuf",2015,"Mediterranean Journal of Social Sciences 6 (5), 625, 2015",114
Using social media as a tool for improving academic performance through collaborative learning in Malaysian higher education,"WM Al-Rahmi, MS Othman, LM Yusof, MA Musa",2015,"Rev. Eur. Stud. 7, 265, 2015",107
Digital communication: Information and communication technology (ICT) usage for education sustainability,"WM Al-Rahmi, AI Alzahrani, N Yahaya, N Alalwan, YB Kamin",2020,"Sustainability 12 (12), 5052, 2020",104
Integrated three theories to develop a model of factors affecting students’ academic performance in higher education,"N Alalwan, WM Al-Rahmi, O Alfarraj, A Alzahrani, N Yahaya, ...",2019,"Ieee Access 7, 98725-98742, 2019",99
Using TAM model to measure the use of social media for collaborative learning,"WM Al-Rahimi, MS Othman, MA Musa",2013,"International Journal of Engineering Trends and Technology (IJETT) 5 (2), 90-95, 2013",95
Social media applications affecting Students’ academic performance: A model developed for sustainability in higher education,"MM Alamri, MA Almaiah, WM Al-Rahmi",2020,"Sustainability 12 (16), 6471, 2020",90
Social media–based collaborative learning: The effect on learning success with the moderating role of cyberstalking and cyberbullying,"WM Al-Rahmi, N Yahaya, U Alturki, A Alrobai, AA Aldraiweesh, ...",2022,"Interactive Learning Environments 30 (8), 1434-1447, 2022",82
