,position,title,result_id,link,snippet,publication_info,resources,inline_links,type
0,0,A study of Web‐based learning (WBL) environment in Malaysia,p1gVwKuK5XcJ,https://www.emerald.com/insight/content/doi/10.1108/09513540410554031/full/html,"… and the use of multimedia technology in … of the WBL environment in Malaysia. In this study, several factors have been identified as influencing the effectiveness of e‐learning in Malaysia…","{'summary': 'WC Poon, K Lock‐Teng Low… - International Journal of …, 2004 - emerald.com', 'authors': [{'name': 'WC Poon', 'link': 'https://scholar.google.com/citations?user=0uTWxicAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=0uTWxicAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '0uTWxicAAAAJ'}]}","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Wai-Ching-Poon/publication/242350031_A_study_of_Web-based_learning_WBL_environment_in_Malaysia/links/00b49523941d71d527000000/A-study-of-Web-based-learning-WBL-environment-in-Malaysia.pdf'}]","{'serpapi_cite_link': 'https://serpapi.com/search.json?engine=google_scholar_cite&q=p1gVwKuK5XcJ', 'cited_by': {'total': 156, 'link': 'https://scholar.google.com/scholar?cites=8639463930446829735&as_sdt=5,39&sciodt=0,39&hl=en', 'cites_id': '8639463930446829735', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=5%2C39&cites=8639463930446829735&engine=google_scholar&hl=en'}, 'related_pages_link': 'https://scholar.google.com/scholar?q=related:p1gVwKuK5XcJ:scholar.google.com/&scioq=University+of+Technology+Malaysia&hl=en&as_sdt=0,39', 'serpapi_related_pages_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&engine=google_scholar&hl=en&q=related%3Ap1gVwKuK5XcJ%3Ascholar.google.com%2F', 'versions': {'total': 10, 'link': 'https://scholar.google.com/scholar?cluster=8639463930446829735&hl=en&as_sdt=0,39', 'cluster_id': '8639463930446829735', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&cluster=8639463930446829735&engine=google_scholar&hl=en'}}",
1,1,Issues & challenges in implementing e-learning in Malaysia,bMBnZPS6l-8J,http://library.oum.edu.my/repository/145/1/issues_and_challenges.pdf,"… of mobile devices in Malaysia, one of the ways to expedite the acceptance of e-learning is to leverage on the use of mobile technology … in Malaysia today have accepted it as one of the …","{'summary': 'A Ali - Retrieved January, 2004 - library.oum.edu.my'}","[{'title': 'oum.edu.my', 'file_format': 'PDF', 'link': 'http://library.oum.edu.my/repository/145/1/issues_and_challenges.pdf'}]","{'serpapi_cite_link': 'https://serpapi.com/search.json?engine=google_scholar_cite&q=bMBnZPS6l-8J', 'cited_by': {'total': 81, 'link': 'https://scholar.google.com/scholar?cites=17264473255367393388&as_sdt=5,39&sciodt=0,39&hl=en', 'cites_id': '17264473255367393388', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=5%2C39&cites=17264473255367393388&engine=google_scholar&hl=en'}, 'related_pages_link': 'https://scholar.google.com/scholar?q=related:bMBnZPS6l-8J:scholar.google.com/&scioq=University+of+Technology+Malaysia&hl=en&as_sdt=0,39', 'serpapi_related_pages_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&engine=google_scholar&hl=en&q=related%3AbMBnZPS6l-8J%3Ascholar.google.com%2F', 'versions': {'total': 2, 'link': 'https://scholar.google.com/scholar?cluster=17264473255367393388&hl=en&as_sdt=0,39', 'cluster_id': '17264473255367393388', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&cluster=17264473255367393388&engine=google_scholar&hl=en'}, 'cached_page_link': 'http://scholar.googleusercontent.com/scholar?q=cache:bMBnZPS6l-8J:scholar.google.com/+University+of+Technology+Malaysia&hl=en&as_sdt=0,39'}",Pdf
2,2,Students' attitudes toward the use of the Internet for learning: A study at a university in Malaysia,tJyDRVTtmckJ,https://www.jstor.org/stable/pdf/jeductechsoci.6.2.45.pdf,"… This study investigated the success of a technology and … for learning at a university in Malaysia. Students were provided … technology, and the lecturers actively encouraged the use of …","{'summary': 'KS Hong, AA Ridzuan, MK Kuek - Journal of Educational Technology & …, 2003 - JSTOR'}","[{'title': 'psu.edu', 'file_format': 'PDF', 'link': 'https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=7907de80d7c047e2cd77004011582d95eabbd111#page=49'}]","{'serpapi_cite_link': 'https://serpapi.com/search.json?engine=google_scholar_cite&q=tJyDRVTtmckJ', 'cited_by': {'total': 294, 'link': 'https://scholar.google.com/scholar?cites=14526903019259534516&as_sdt=5,39&sciodt=0,39&hl=en', 'cites_id': '14526903019259534516', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=5%2C39&cites=14526903019259534516&engine=google_scholar&hl=en'}, 'related_pages_link': 'https://scholar.google.com/scholar?q=related:tJyDRVTtmckJ:scholar.google.com/&scioq=University+of+Technology+Malaysia&hl=en&as_sdt=0,39', 'serpapi_related_pages_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&engine=google_scholar&hl=en&q=related%3AtJyDRVTtmckJ%3Ascholar.google.com%2F', 'versions': {'total': 9, 'link': 'https://scholar.google.com/scholar?cluster=14526903019259534516&hl=en&as_sdt=0,39', 'cluster_id': '14526903019259534516', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&cluster=14526903019259534516&engine=google_scholar&hl=en'}}",
3,3,Overview of cancer in Malaysia,VQo1CBfH08IJ,https://academic.oup.com/jjco/article-abstract/32/suppl_1/S37/881625,"… Emphasis was placed on the optimum utilization of available resources, appropriate use of technology and active community participation. Key points include the development …","{'summary': 'GCC Lim - Japanese Journal of Clinical Oncology, 2002 - academic.oup.com'}","[{'title': 'oup.com', 'file_format': 'HTML', 'link': 'https://academic.oup.com/jjco/article/32/suppl_1/S37/881625'}]","{'serpapi_cite_link': 'https://serpapi.com/search.json?engine=google_scholar_cite&q=VQo1CBfH08IJ', 'html_version': 'https://academic.oup.com/jjco/article/32/suppl_1/S37/881625', 'cited_by': {'total': 207, 'link': 'https://scholar.google.com/scholar?cites=14038783365179837013&as_sdt=5,39&sciodt=0,39&hl=en', 'cites_id': '14038783365179837013', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=5%2C39&cites=14038783365179837013&engine=google_scholar&hl=en'}, 'related_pages_link': 'https://scholar.google.com/scholar?q=related:VQo1CBfH08IJ:scholar.google.com/&scioq=University+of+Technology+Malaysia&hl=en&as_sdt=0,39', 'serpapi_related_pages_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&engine=google_scholar&hl=en&q=related%3AVQo1CBfH08IJ%3Ascholar.google.com%2F', 'versions': {'total': 6, 'link': 'https://scholar.google.com/scholar?cluster=14038783365179837013&hl=en&as_sdt=0,39', 'cluster_id': '14038783365179837013', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&cluster=14038783365179837013&engine=google_scholar&hl=en'}}",
4,4,Use of e-learning by university students in Malaysian higher educational institutions: A case in Universiti Teknologi Malaysia,bW_D7HkOYDkJ,https://ieeexplore.ieee.org/abstract/document/8283693/,"… ABSTRACT This paper examines university students’ intention to utilize e-learning. In this paper, we apply and use the theory of a technology acceptance model. We employ the …","{'summary': 'WM Al-Rahmi, N Alias, MS Othman, AI Alzahrani… - Ieee …, 2018 - ieeexplore.ieee.org', 'authors': [{'name': 'N Alias', 'link': 'https://scholar.google.com/citations?user=89hAxiEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=89hAxiEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '89hAxiEAAAAJ'}, {'name': 'MS Othman', 'link': 'https://scholar.google.com/citations?user=QzgVq24AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QzgVq24AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QzgVq24AAAAJ'}, {'name': 'AI Alzahrani', 'link': 'https://scholar.google.com/citations?user=XeUI9x0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=XeUI9x0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'XeUI9x0AAAAJ'}]}","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6287639/8274985/08283693.pdf'}]","{'serpapi_cite_link': 'https://serpapi.com/search.json?engine=google_scholar_cite&q=bW_D7HkOYDkJ', 'cited_by': {'total': 197, 'link': 'https://scholar.google.com/scholar?cites=4134320374752178029&as_sdt=5,39&sciodt=0,39&hl=en', 'cites_id': '4134320374752178029', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=5%2C39&cites=4134320374752178029&engine=google_scholar&hl=en'}, 'related_pages_link': 'https://scholar.google.com/scholar?q=related:bW_D7HkOYDkJ:scholar.google.com/&scioq=University+of+Technology+Malaysia&hl=en&as_sdt=0,39', 'serpapi_related_pages_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&engine=google_scholar&hl=en&q=related%3AbW_D7HkOYDkJ%3Ascholar.google.com%2F', 'versions': {'total': 9, 'link': 'https://scholar.google.com/scholar?cluster=4134320374752178029&hl=en&as_sdt=0,39', 'cluster_id': '4134320374752178029', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&cluster=4134320374752178029&engine=google_scholar&hl=en'}}",
5,5,"The writing performance of undergraduates in the University of Technology Mara, Terengganu, Malaysia",51vr_N9McwIJ,https://academicjournals.org/article/article1379493669_Nik%20et%20al.pdf,"Writing well and effectively helps our students achieve three important objectives. Firstly, it reinforces grammatical structures, idioms and vocabulary. Secondly, writing provides …","{'summary': 'HRB Hasbollah - Journal of Languages and Culture, 2010 - academicjournals.org', 'authors': [{'name': 'HRB Hasbollah', 'link': 'https://scholar.google.com/citations?user=XDvJjqYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=XDvJjqYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'XDvJjqYAAAAJ'}]}","[{'title': 'academicjournals.org', 'file_format': 'PDF', 'link': 'https://academicjournals.org/article/article1379493669_Nik%20et%20al.pdf'}]","{'serpapi_cite_link': 'https://serpapi.com/search.json?engine=google_scholar_cite&q=51vr_N9McwIJ', 'cited_by': {'total': 57, 'link': 'https://scholar.google.com/scholar?cites=176569335302282215&as_sdt=5,39&sciodt=0,39&hl=en', 'cites_id': '176569335302282215', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=5%2C39&cites=176569335302282215&engine=google_scholar&hl=en'}, 'related_pages_link': 'https://scholar.google.com/scholar?q=related:51vr_N9McwIJ:scholar.google.com/&scioq=University+of+Technology+Malaysia&hl=en&as_sdt=0,39', 'serpapi_related_pages_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&engine=google_scholar&hl=en&q=related%3A51vr_N9McwIJ%3Ascholar.google.com%2F', 'versions': {'total': 2, 'link': 'https://scholar.google.com/scholar?cluster=176569335302282215&hl=en&as_sdt=0,39', 'cluster_id': '176569335302282215', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&cluster=176569335302282215&engine=google_scholar&hl=en'}, 'cached_page_link': 'https://scholar.googleusercontent.com/scholar?q=cache:51vr_N9McwIJ:scholar.google.com/+University+of+Technology+Malaysia&hl=en&as_sdt=0,39'}",Pdf
6,6,The pattern of e-book use amongst undergraduates an Malaysia: A case of to know is to use,-p23XY0Nc38J,https://arxiv.org/abs/1301.5400,… of e-book use is still low (39%). The students become aware of the e-book service mainly while visiting the University of … the use of e-book among Information Technology students from …,"{'summary': 'I Roesnita, AN Zainab - arXiv preprint arXiv:1301.5400, 2013 - arxiv.org', 'authors': [{'name': 'I Roesnita', 'link': 'https://scholar.google.com/citations?user=kNAnQUgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=kNAnQUgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'kNAnQUgAAAAJ'}]}","[{'title': 'arxiv.org', 'file_format': 'PDF', 'link': 'https://arxiv.org/pdf/1301.5400'}]","{'serpapi_cite_link': 'https://serpapi.com/search.json?engine=google_scholar_cite&q=-p23XY0Nc38J', 'cited_by': {'total': 174, 'link': 'https://scholar.google.com/scholar?cites=9183698965952437754&as_sdt=5,39&sciodt=0,39&hl=en', 'cites_id': '9183698965952437754', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=5%2C39&cites=9183698965952437754&engine=google_scholar&hl=en'}, 'related_pages_link': 'https://scholar.google.com/scholar?q=related:-p23XY0Nc38J:scholar.google.com/&scioq=University+of+Technology+Malaysia&hl=en&as_sdt=0,39', 'serpapi_related_pages_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&engine=google_scholar&hl=en&q=related%3A-p23XY0Nc38J%3Ascholar.google.com%2F', 'versions': {'total': 37, 'link': 'https://scholar.google.com/scholar?cluster=9183698965952437754&hl=en&as_sdt=0,39', 'cluster_id': '9183698965952437754', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&cluster=9183698965952437754&engine=google_scholar&hl=en'}, 'cached_page_link': 'https://scholar.googleusercontent.com/scholar?q=cache:-p23XY0Nc38J:scholar.google.com/+University+of+Technology+Malaysia&hl=en&as_sdt=0,39'}",
7,7,Assessment of carbon footprint at University Technology Malaysia (UTM),tmGnjzY4_7QJ,https://www.scientific.net/amm.295-298.872,… conservation of the nations’ ecological assets. … those of the Malaysian government concerning mitigation of the carbon footprint. The CO2 emissions at UTM come mainly from the use of …,"{'summary': 'Z Yazdani, GA Talkhestan… - Applied Mechanics and …, 2013 - Trans Tech Publ'}","[{'title': 'psu.edu', 'file_format': 'PDF', 'link': 'https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=1a30120f0c3a81434250a64fdf60235f292b7a17'}]","{'serpapi_cite_link': 'https://serpapi.com/search.json?engine=google_scholar_cite&q=tmGnjzY4_7QJ', 'cited_by': {'total': 16, 'link': 'https://scholar.google.com/scholar?cites=13042204852877746614&as_sdt=5,39&sciodt=0,39&hl=en', 'cites_id': '13042204852877746614', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=5%2C39&cites=13042204852877746614&engine=google_scholar&hl=en'}, 'related_pages_link': 'https://scholar.google.com/scholar?q=related:tmGnjzY4_7QJ:scholar.google.com/&scioq=University+of+Technology+Malaysia&hl=en&as_sdt=0,39', 'serpapi_related_pages_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&engine=google_scholar&hl=en&q=related%3AtmGnjzY4_7QJ%3Ascholar.google.com%2F', 'versions': {'total': 6, 'link': 'https://scholar.google.com/scholar?cluster=13042204852877746614&hl=en&as_sdt=0,39', 'cluster_id': '13042204852877746614', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&cluster=13042204852877746614&engine=google_scholar&hl=en'}}",
8,8,Role of self-efficacy in e-library usage among students of a public university in Malaysia,qsd7xkaGfmUJ,http://adum.um.edu.my/index.php/MJLIS/article/view/8391,"… of self-efficacy on e-library usage by 704 university students from four different schools in a Malaysian public university -, School of … to use new technology and one of the easiest ways to …","{'summary': 'T Ramayah, B Aafaqi - Malaysian Journal of Library & Information …, 2004 - adum.um.edu.my', 'authors': [{'name': 'T Ramayah', 'link': 'https://scholar.google.com/citations?user=VzBIxYIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=VzBIxYIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'VzBIxYIAAAAJ'}]}","[{'title': 'um.edu.my', 'file_format': 'PDF', 'link': 'http://adum.um.edu.my/index.php/MJLIS/article/download/8391/5826'}]","{'serpapi_cite_link': 'https://serpapi.com/search.json?engine=google_scholar_cite&q=qsd7xkaGfmUJ', 'cited_by': {'total': 176, 'link': 'https://scholar.google.com/scholar?cites=7313430483432097706&as_sdt=5,39&sciodt=0,39&hl=en', 'cites_id': '7313430483432097706', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=5%2C39&cites=7313430483432097706&engine=google_scholar&hl=en'}, 'related_pages_link': 'https://scholar.google.com/scholar?q=related:qsd7xkaGfmUJ:scholar.google.com/&scioq=University+of+Technology+Malaysia&hl=en&as_sdt=0,39', 'serpapi_related_pages_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&engine=google_scholar&hl=en&q=related%3Aqsd7xkaGfmUJ%3Ascholar.google.com%2F', 'versions': {'total': 27, 'link': 'https://scholar.google.com/scholar?cluster=7313430483432097706&hl=en&as_sdt=0,39', 'cluster_id': '7313430483432097706', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&cluster=7313430483432097706&engine=google_scholar&hl=en'}, 'cached_page_link': 'http://scholar.googleusercontent.com/scholar?q=cache:qsd7xkaGfmUJ:scholar.google.com/+University+of+Technology+Malaysia&hl=en&as_sdt=0,39'}",
9,9,Higher education and employment in Malaysia,4HEK7iJQaEoJ,https://search.proquest.com/openview/07954d32c9fc75724b2d938782fc8a55/1?pq-origsite=gscholar&cbl=28871,"… in Malaysia began with the formation of University Malaya in … in Malaysia to cater for the increasing needs of business and … (DIB) of the MARA University of Technology, Sarawak branch…","{'summary': 'MNW Annie, J Hamali - … Journal of Business and Society, 2006 - search.proquest.com'}",,"{'serpapi_cite_link': 'https://serpapi.com/search.json?engine=google_scholar_cite&q=4HEK7iJQaEoJ', 'cited_by': {'total': 58, 'link': 'https://scholar.google.com/scholar?cites=5361623467337347552&as_sdt=5,39&sciodt=0,39&hl=en', 'cites_id': '5361623467337347552', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=5%2C39&cites=5361623467337347552&engine=google_scholar&hl=en'}, 'related_pages_link': 'https://scholar.google.com/scholar?q=related:4HEK7iJQaEoJ:scholar.google.com/&scioq=University+of+Technology+Malaysia&hl=en&as_sdt=0,39', 'serpapi_related_pages_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&engine=google_scholar&hl=en&q=related%3A4HEK7iJQaEoJ%3Ascholar.google.com%2F', 'versions': {'total': 2, 'link': 'https://scholar.google.com/scholar?cluster=5361623467337347552&hl=en&as_sdt=0,39', 'cluster_id': '5361623467337347552', 'serpapi_scholar_link': 'https://serpapi.com/search.json?as_sdt=0%2C39&cluster=5361623467337347552&engine=google_scholar&hl=en'}}",
