Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
adibadam_,Craving makan mamak #MakanLokal #MYfoodie ,78,1686722876,13,40300,7,1470
adibadam_,Sumpah saya lapar! #MakanLokal #MYfoodie ,175,1686291748,1615,741000,524,48300
adibadam_,Kita repeat lagi kedai ni #MakanLokal #MYfoodie ,77,1686030028,1332,2300000,1101,153400
adibadam_,Pizza perisa mangga! #MakanLokal #MYfoodie ,30,1685937947,8,23300,22,307
adibadam_,Set ni makan sampai pengsan! #MakanLokal #MYfoodie ,89,1685772188,177,499500,98,11000
adibadam_,Nasi kandar ni tersorok dekat KL #MakanLokal #MYfoodie ,64,1685013491,53,161800,25,4728
adibadam_,Pedas tak bang? #MakanLokal #MYfoodie ,76,1684929117,18,54800,9,1370
adibadam_,Sumpah padu desert dekat sini @Sukadessert.hq ,50,1684754043,1,20200,21,293
adibadam_,Sodok jelah bang #MakanLokal #MYfoodie ,59,1684039441,30,100600,24,5162
adibadam_,Macam tak perfect nasi kerabu #MakanLokal #BukaPuasa ,27,1681874675,7,79900,7,1513
adibadam_,Berbuka dekat sini sedap mat @yunanz steamboat & grill #MakanLokal #BukaPuasa ,25,1681792499,6,45200,7,892
adibadam_,Ayam kunyit edisi bazar ramadan #MakanLokal #BukaPuasa ,51,1681705664,301,439800,503,16400
adibadam_,Nasi kandar dekat bazar ramadan! #MakanLokal #BukaPuasa ,36,1681620982,48,334900,27,9900
adibadam_,Kenyang macam makan nasi #MakanLokal #BukaPuasa ,24,1681530477,13,56800,16,1421
adibadam_,Makan dengan kicap sedap ni #MakanLokal #BukaPuasa  ,29,1681445812,646,7700000,754,96100
adibadam_,Sahur nasi kandar legend. #MakanLokal #BukaPuasa ,27,1681362487,26,76400,24,2065
adibadam_,Besar betul ayam dia! #MakanLokal #BukaPuasa ,44,1681016110,57,152300,72,5537
adibadam_,Nasi ambeng lagi.. #MakanLokal #BukaPuasa ,42,1680931165,17,102000,22,2711
adibadam_,Nasi goreng dekat bazar ramadan! #MakanLokal #BukaPuasa ,49,1680760288,39,415100,49,8043
adibadam_,Unlimited betul ayam dia! #MakanLokal #BukaPuasa ,35,1680667245,61,312200,63,11400
adibadam_,Sampai melimpah dia cedok😂 #MakanLokal #BukaPuasa ,53,1680581535,448,1700000,268,74000
adibadam_,Tak sangka ending dia mcmtu🥲 #MakanLokal #BukaPuasa ,43,1680498951,2509,3900000,2893,220600
adibadam_,Nasi kerabu ni sedap 8/10 #MakanLokal #BukaPuasa #MYfoodie #foodhunting #foodie ,39,1680411660,41,233200,70,8008
adibadam_,Nasi apa ni bang? #MakanLokal #BukaPuasa #MYfoodie #foodhunting #foodie ,77,1680322802,29,358400,59,3464
adibadam_,Nasi ambeng akak ni padu! #MakanLokal #BukaPuasa #MYfoodie #foodhunting #foodie ,75,1680159795,469,2300000,487,32000
adibadam_,2nd Round | Port Berbuka Puasa termantap di cheras .. Restoran Kari Kepala Ikan Cheras - Opening Hour : 3-9 pm #myfoodie #klfoodie #makanlokal #foodhuntingmalaysia #bukapuasa #foodie ,46,1680067246,1508,2500000,1234,151700
adibadam_,Nasi Briyani Padu kat Bazaar Taman Greenwood #malaysiafood #klfoodie #foodhuntingkl  #MakanLokal #BukaPuasa #myfoodie ,61,1679980677,9470,20100000,9295,984300
adibadam_,Joki paling tenang #MakanLokal ,87,1679549112,148,193100,87,7683
adibadam_,Telur sotong surr kali nii #MakanLokal ,59,1676807425,136,313800,113,11700
adibadam_,Cendol paling sedap dekat Melaka! #MakanLokal ,52,1676351396,637,458200,1786,27900
