Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
fhazilanasir,Replying to @Aleeya   siakap stim limau dia sedap 🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,86,1686892194,5,11400,11,854
fhazilanasir,Replying to @AA siblings 👭   cempedak madu goreng 🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,45,1686828911,20,23100,38,1179
fhazilanasir,"Replying to @anna rahim 🦋   Unlimited daging & kambing slice 🤤   📍AHA Restaurant, IOI City Mall 2 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ",97,1686720556,1258,1000000,7803,75100
fhazilanasir,Replying to @Aleeya   laksa sarang burung 🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,64,1686657193,128,260600,488,9802
fhazilanasir,Replying to @sra  siapa dah try ? Korang bagi rating brp 🤭 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,30,1686632778,135,331500,469,18800
fhazilanasir,Replying to @chopeechopee   Sate dia juicy & lembut 🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,43,1686570624,27,21500,31,1259
fhazilanasir,Replying to @FIR❤️   Kedai dessert dekat gombak 😍 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,103,1686548168,417,324600,1323,23000
fhazilanasir,Replying to @norman   korang rate berapa biscoff mcflurry ni ? 🤔 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,26,1686397404,60,187200,63,8332
fhazilanasir,"Senang betul sekarang ni kalau nak breakfast or tengah rushing tapi nak kenyangkan perut. Visit je Cafe Mesra by @PETRONAS. Pastries and coffee dia memang kena dengan selera local kita, dah la harga berpatutan, sedap and fresh pulak tu. Korang memang patut cuba sendiri!  #cafemesra #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview ",58,1686372745,5,14800,8,692
fhazilanasir,Replying to @chi  Thai beef noodle ada daging wagyu 🤤🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp #tiktokmalaysia ,86,1686311433,229,438300,1226,25200
fhazilanasir,Replying to @nurulafidabintiso1   Cheong fun dia buat ketagih 🤤 #MakanLokal #MYFoodie #foodreview #fyp #tiktokmalaysia #FoodFestonTiktok  ,80,1686224702,360,464000,2088,29500
fhazilanasir,Replying to @🌹🐻   yong tau foo 🤤 #MakanLokal #FoodFestonTiktok  #MYFoodie #foodreview #fyp #tiktokmalaysia ,50,1686139113,25,69300,37,3886
fhazilanasir,Serbu llaollao Froyo Fiesta cepat untuk dapat hadiah best2 😍 #MakanLokal #FoodFestonTiktok   #myllaollao #livelovellaollao #llaollaoFroyoFiesta ,34,1686116860,7,29800,15,1612
fhazilanasir,Replying to @chi   Wagyu cair dalam mulut 🤤 #MakanLokal #FoodFestonTiktok  #MYFoodie #foodreview #fyp #tiktokmalaysia ,88,1686052736,42,78800,110,4954
fhazilanasir,Replying to @MamaBo  buffet breakfast dia best ! 🤤 #MakanLokal #MYFoodie #foodreview #klookmy #klooktravel ,70,1685942894,18,58600,63,1851
fhazilanasir,Replying to @Halida Ida  coconut shake tempurung kelapa dekat georgetown 🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp #fyp ,67,1685857304,36,78700,213,4749
fhazilanasir,Replying to @⠀ ⠀ ⠀ ⠀ ⠀ ⠀   Mini mille cheese bikin ketagih 🤤🤤 #MakanLokal #FoodFestonTiktok  #MYFoodie #foodreview #fyp #tiktokmalaysia #kiedacrepe ,67,1685794016,155,724500,302,45500
fhazilanasir,"Replying to @Syakira Johan   jalan2 habitat penang 😍, tiket beli dekat klook je lagi murah & senang 🤭 #fyp #tiktokmalaysia #thehabitatpenanghill #klookmy #klooktravel #foodreview ",89,1685769228,147,183400,556,16000
fhazilanasir,Replying to @chi   makan durian dalam dusun 😍 #MakanLokal #FoodFestonTiktok  #MYFoodie #foodreview #fyp #tiktokmalaysia ,51,1685683116,627,812900,4379,34600
fhazilanasir,Replying to @AlyaXD♡   Hotel siap ada playgroun dalam bilik 😍 #fyp #tiktokmalaysia #foodreview #hotelreview #hotelpenang #hotelmalaysia ,72,1685596333,1762,2100000,17600,143100
fhazilanasir,Replying to @Afixan_   dekat sini ada durian goreng 😍 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,117,1685534241,25,64100,74,3536
fhazilanasir,Replying to @N | S 🐇 katanya burger paling sedap dekat temerloh 🤤 next nak try apa lagi dekat temerloh ? 😍 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,73,1685447295,368,285400,1004,23000
fhazilanasir,Replying to @tasyaa ada orang temerloh tak ? Lepasni nak makan apa dekat temerloh ? 🤤 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,113,1685361080,923,822100,2162,83600
fhazilanasir,"Replying to @zalikhashop 7CAFé ada keluarkan menu baru 😍 Dekat 7CAFé ni memang ada macam2 jenis makanan tau and korang kena cuba menu baru dia yang sedap iaitu Dim Sum set yang ada Lava Pau yang macam volcano dan juga Homesoy Honey Melon Soft Serve yang paling refreshing! Kalau nak try lagi menu menu lain, ada juga Croffle, Sandwiches dan So’Sausage!  Pergi serbu 7CAFé berdekatan sekarang 😍 @7-Eleven Malaysia  #7ElevenMalaysia #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ",65,1685338224,19,75300,44,4352
fhazilanasir,Replying to @Nur Aen menu breakfast dekat sini banyak 😍 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,67,1685165786,10,41600,51,1883
fhazilanasir,Replying to @H | A kedai dessert comel dekat kuantan 😍 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,125,1685101506,946,679200,2317,50600
fhazilanasir,Replying to @ysmnw baby pancake dia gebu 🤤 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,66,1684843102,88,112900,183,6960
