Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
bakewithhannan,Chocolate lover sila hadikan diri 🥰 #chocolatelover #duchessofcake #visitmelaka #fypdongggggggg #fyp ,18,1686807432,13,4656,4,392
bakewithhannan,Korang rasa ape?,22,1686227094,2,2282,0,82
bakewithhannan,Replying to @Areumdaily.shop   Kita jual yang sedap sedap je 🥰 #donut #durian #visitmelaka #fypdongggggggg ,14,1685860687,11,3153,2,122
bakewithhannan,Tengah musim ni rugi tak try 😊 #donut #durian #visitmelaka #fyp #fypdongggggggg ,33,1685764749,52,42400,45,1398
bakewithhannan,-,13,1685677831,4,2216,0,101
bakewithhannan,Paling suka roti ni 🥰 #roti #resepimudah #fyp #fypdongggggggg ,21,1685622195,4,4820,2,239
bakewithhannan,Replying to @brwnsmnch ,59,1685603256,2,1501,0,65
bakewithhannan,Peminat biskut sila hadirkan diri 😊,29,1685596825,2,6193,2,341
bakewithhannan,Tapi saya jual kek je 😅 #CapCut #trend #fyp #fypdongggggggg ,13,1685521637,4,4836,5,216
bakewithhannan,"Replying to @Siti Najiha sebab kita meniaga bukan nak untung semata , kena la ikhlas baru berkat 😊",11,1685456302,7,6071,6,149
bakewithhannan,Kuning buat hakak pening 😅,13,1685430077,17,45800,3,1160
bakewithhannan,Soft cookies sedap sangat ! #softcookies #resepimudah #resepisimple #fyp #fypdongggggggg ,21,1685166085,4,4011,10,171
bakewithhannan,Senyum tu kan sedekah 😊 #fyp #fypdongggggggg ,14,1685095176,35,14100,23,1146
bakewithhannan,Strawberry Cream Bun 🍓 #strawberry #bun #simplerecipe #fyp #fypdongggggggg ,59,1685080519,27,5252,10,414
bakewithhannan,Korang nak resepi cream bun ni tak ? Sape nak angkat tangan 🙋🏻‍♀️ #bun #fyp #fypdongggggggg #resepimudah ,9,1684935302,9,4825,1,208
bakewithhannan,-,16,1684568114,21,7678,2,631
bakewithhannan,Tak jawab dosa…,8,1684312311,80,15800,3,708
bakewithhannan,-,31,1684310861,14,5830,12,419
bakewithhannan,Double chocolate muffin 🍫 #fyp #muffin #chocolatelover #visitmelaka ,11,1684213940,14,13100,8,726
bakewithhannan,Kek batik crunchy tersedap ! #fyp #kekbatik #foodtiktok #easyfoodrecipes ,32,1683871587,53,106900,162,5091
bakewithhannan,Fuh first time ikut trend 😁#CapCut ,12,1683424604,16,8371,9,581
bakewithhannan,"Mari sediakan Juadah Raya yang sihat, lazat dan cepat dengan resepi kegemaran Hannan - Nuts Cluster yang rangup! 😋🍪 Dengan bantuan Panasonic Steam Combi Microwave Oven, kemeriahunan Hari Raya semakin terserlah! Serta, jangan lepaskan peluang terakhir ini untuk persiapan raya yang sempurna!  Jom join Healthy Everyday Recipes by Panasonic Cooking Facebook group Dan share resipi juadah raya anda  #NutsCluster #SelamatHariRaya #HealthyDeliciousQuick #PanasonicSteamCombiMicrowaveOven #ResepiKuihRaya ",52,1682164460,5,2594,7,107
bakewithhannan,"Kuih Raya tak lengkap tanpa Honey Cornflakes Cookies yang sihat, sedap dan cepat! Dengan 4 in 1 Panasonic Steam Combi Microwave Oven, resepi kuih raya ini lagi senang dan siapa saja boleh buat. Jom cuba! #HariRaya #SihatDanSedap #PanasonicSteamCombiMicrowaveOven #ResipiBiskut #honeycornflakes #easyhealthyrecipes ",46,1682069367,0,2486,3,108
bakewithhannan,"Sedap, sihat, dan cepat! Resipi biskut nestum coklat yang pasti memukau selera di hari raya! Berkat gabungan 4 in 1 Panasonic Steam Combi Microwave Oven, kini anda boleh memasaknya dengan mudah. Mari cuba! More resipi kat Healthy Everyday Recipes by Panasonic Cooking Facebook group #BiskutCoklatNestum #HariRaya #SihatDanSedap #PanasonicSteamCombiMicrowaveOven #ResipiBiskut",34,1681994644,1,2620,3,86
bakewithhannan,Biskut wajib ada atas meja raya nanti ! #InspirasiRamadhan #resepimudah #biskutraya #MyFoodie #fypdongggggggg ,40,1681633484,12,9883,42,363
bakewithhannan,"Resepi Tart Nenas Daisy yang sedap dan mudah. Jom kita jadikan biskut raya tahun ni istimewa dengan menggunakan Marjerin Daisy yang sangat sedap dan berkhasiat. Hanya dengan berkongsi gambar atau resepi raya yang menggunakan Marjerin Daisy atau Minyak Jagung Daisy, anda berpeluang untuk memenangi wang berjumlah RM12,000 tau! Jom la, apa tunggu lagi. Pergi ke Facebook Daisy Sehebat Chef sekarang! 🤩  #DaisySehebatChef #DaisySamaBest ",43,1681544479,48,71900,862,2704
bakewithhannan,Biskut Suji Red Velvet . Sedap and korang wajib cuba ❤️ #resepimudah #resepiramadhan #biskutraya #fypdongggggggg ,31,1681198744,44,41400,405,1509
bakewithhannan,Resepi Pulut Mangga paling cepat ! #MyFoodie #resepimudah #resepiramadhan  #pulutmangga ,39,1681111393,12,9472,39,225
bakewithhannan,Biskut orang lama baru rasa semangat raya ! #biskutraya #fyp ,16,1680932641,320,1200000,363,11900
bakewithhannan,Banana Brulee guna 2 bahan je ! #MyFoodie #resepimudah #resepiramadhan #banana #brulee ##foodtiktok #fyp ,24,1679891870,33,174800,66,3243
