Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
padubebstudios,Liat Ke Daging Unta Ni? #PaduBebBros #FoodFestOnTikTok #Mahbuba,114,1686823200,9,6688,7,519
padubebstudios,"Mee goreng favourite aku guys - Mee Mamu. Selalu beli di Seksyen 2, Shah Alam. Meh datang support di cawangan baru pulak. #PaduBebBros #MeeMamu #SaccMall #ShahAlam #FoodFestOnTikTok ",88,1686730269,109,179300,647,8790
padubebstudios,"Orang Seksyen 15, Bangi mesti tau port makan Nasi Dalca ni kan. Nasi Dalca Ustaz 📍No 5-GF, Jalan 15/1c, Seksyen 15, 43650 Bandar Baru Bangi, Selangor. #PaduBebBros #NasiDalcaUstaz #Bangi ",115,1686653159,7,4031,7,301
padubebstudios,"Akok Poklee - Dari Pasir Mas, Kelantan ke Teluk Panglima Garang, Selangor. #PaduBebBros #FoodFestOnTikTok #AkokPokLee ",142,1686561248,38,75000,124,1106
padubebstudios,Tak beragak! Macam melebih-lebih pulak saiz burger ni #PaduBebBros #FoodFestOnTikTok #SmokeyBurger #JohorBahru ,91,1686318586,50,62500,282,3836
padubebstudios,Replying to @ohnoitsaina Penat beratur beb! Next time boleh try set berlauk pulak 😄 #PaduBebBros #FoodFestOnTikTok #RotiKapasKukus #PadangJawa ,295,1686220673,5,5765,11,195
padubebstudios,Ini Lain Maciamm Punya Mamak! #RoyaleBistro #NasiLemakRoyaleKedah #PaduBebBros #KaboomMedia ,91,1685871356,10,13800,12,842
padubebstudios,Boleh ke Mat Saleh ni makan ikan keli cicah air asam pedas macam ni? #PaduBebBros #IkanBakarPakDin #ChefsOfSweden #KualaLumpur ,162,1685621955,58,72700,35,3399
padubebstudios,"Pergi kedai Nasi Arab, tapi order ikan 🤔 #PaduBebBros #StarHadramout #IkanBakar #NasiArab ",170,1685369810,7,5399,4,278
padubebstudios,Aku tak tau kenapa aku ketagih makan benda ni 😭 #PaduBebBros #Churros #SriGombak ,60,1685273706,3,3174,1,191
padubebstudios,Nasi Goreng Bersinnn! Achummmm!!! #PaduBebBros #NasiGorengBersinnn #JohorBahru #BakarBatu ,47,1684752635,255,202100,1370,13000
padubebstudios,Repeat makan di Indo Bowl Batu Pahat.  Kali ni menu baru beb - Nasi Goreng G!ler! Lepas tu Indomie Iga pulak. Full video sila tonton di YT #PaduBebBros #IndoBowl #BatuPahat ,65,1684403449,185,120300,574,9024
padubebstudios,Musim Harumanis dah kembali geng. Pergi lah order apa lagi. Ada diskaun tu #PaduBebBros #Harumanis #SamaSamaLokal #Maybank ,60,1684041836,162,147100,56,8540
padubebstudios,Butter Dry-Aged bukan untuk semua orang guys #PaduBebBros #KepalaSteakHouse #ButterDryAged #Bangi ,60,1683531640,83,311100,87,20600
padubebstudios,Nak beli Friend Fries jumpa katak hijau sedang jenjalan 🐸,38,1683209864,9,13200,10,404
padubebstudios,KFC Extra Spicy tapi tak berapa nak extra sangat #PaduBebBros #KFC #ExtraSpicy #tiktokmalaysia ,61,1683121632,149,170600,117,9859
padubebstudios,"Shawarma Sultan, Taman Medan (Cari Dhon Burger di Google Maps) #PaduBebBros #InspirasiSahur #ShawarmaSultan #TamanMedan ",106,1681715059,56,92700,137,6252
padubebstudios,Siapa ntah yang bagi viral Nasi Lemak 3 Jam ni? Dah susah nak beli beb. Kena beratur berjam-jam. #PaduBebBros #NasiLemak3Jam #Seksyen7 #InspirasiSahur ,154,1681326564,230,412000,916,21200
padubebstudios,"Saja nak buat korang lapar. Nama port ni William’s Corner, PJ. Port legend. Last datang sini 8 tahun lepas weyh. Kedai ni takde menu, kena tengok kat IG dia #WilliamsCorner #PaduBebBros #InspirasiRamadan ",57,1680972727,19,18600,41,790
padubebstudios,Jom lepak sini hujung minggu ni guys - Iftar Fest by Food Republik #PaduBebBros #IftarFest #FoodRepublik #SetiaAlam #InspirasiRamadan ,119,1680860851,9,34600,95,1428
padubebstudios,Mee Cedok Batu Kurau di Bazar Ramadan Putrajaya #PaduBebBros #TerjahBazar #InspirasiRamadan ,186,1680688817,4,11000,0,343
padubebstudios,Gerai Chef Ammar dah tak ramai orang ke? Takde beratur pun? #PaduBebBros #InspirasiRamadan #ChefAmmar #LambShank #BazarRamadan2023 ,332,1679921678,474,733900,287,49000
padubebstudios,Port makan Asam Pedas Johor style. Buka puasa dapat 10% off beb #PaduBebBros #InspirasiRamadan #AsamPedasJenahak ,35,1679725144,40,119700,139,3304
padubebstudios,Scone berperisa Kurma hanya untuk Ramadan #Miqos #Scolova #InspirasiRamadan #PaduBebStudios ,287,1679481252,1,11300,1,187
padubebstudios,Wajib sahur dengan Lactel Bliss Kurma Gula Melaka ni kalau nak kekal bertenaga sampai waktu berbuka #LactelMY #BlissKurmaGulaMelaka #Ramadan #Raya ,35,1679392264,5,18500,7,859
padubebstudios,Lamb Ribs Me'Nate tetap di hati guys #PaduBebBros #Menate #PJNewTown #MakanLokal #LambRibs ,45,1678865318,55,207300,255,9029
padubebstudios,Mamak jual Pizza ini rare! #PaduBebBros #MakanLokal #BananaExpress #NasiDaunPisang #TikTokMalaysia @tiktok_malaysia ,39,1678605075,4,20200,12,793
padubebstudios,Mee Kari Udang Galah yang sedap sehingga menjilat mangkuk claypot #PaduBebBros #MakanLokal #MeeKariUdangGalah #BangiSquare2 ,27,1678422190,9,45500,161,1537
padubebstudios,Sotong Beso Gedabak di Uptown Danau Kota #PaduBebBros #SotongSultan #UptownDanauKota #MakanLokal ,25,1677648031,139,150400,547,7543
padubebstudios,Siapa tak tahan pedas jangan mengada-ngada nak cuba #PaduBebBros #MalaSoup #MakanLokal #Spicy ,48,1677561164,8,40000,12,2171
