Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
teroqa,"Kali ni saje jalan2 explore kat Sungai Petani. Ada satu kedai mi goreng mamak ni korang boleh try.  Tapi tulah, jauh sket kat Sungai Petani, Kedah.  Kalau nk try menu lain sket, boleh try “barang-barang” tapi kena bgtau kat staff sebab xde dlm list menu😁 📍Restoran Taulat @ Mee Thajuddeen, Sungai Petani, Kedah #makanlokal #foodie #kedah ",77,1686646693,2,11000,4,481
teroqa,Hujan rahmat #inspirasiramadan #bukapuasa #bazarramadan #airbalang,42,1680356717,6,28700,5,648
teroqa,"Tahun lepas aku banyak review bazar, tahun ni aku sendiri turun padang niage kat bazar ramadan Taman Melawati. TQ Nasi Ayam Mak Chili sudi share tapak dengan kami😭 Kalau free, marilah singgah pekena sesedut dua Air Gajung kami @fazleyjalal @azfarheri  @kemey  #InspirasiRamadan #BukaPuasa ",83,1679634655,4,27500,13,942
teroqa,"📍Popia Otai Pasar Malam  ➡️ Isnin - Bandar Baru Sungai Buloh ➡️ Rabu - Saujana Utama, Sg Buloh ➡️ Jumaat - Damansara Damai ➡️ Sabtu - Kota Damansara, JPN ➡️ Ahad - Ijok Selasa & Khamis CUTI #popia #pasarmalam #makanlokal",56,1674024305,288,595900,984,20900
teroqa,"Kalau korang teringin nak rasa udang sarang burung yg best, boleh try kat tempat ni. 📍Kantin, Da’joy Seafood, Gombak #makanlokal #seafood #udang",54,1673584480,115,424000,550,19000
teroqa,"Kebetulan homestay walkin distance je ke mee hasan ni. So okla untuk aku singgah sini.  Tapi kalau ontheway nak ke sini pun dah jem, parking pun tak banyak, kena beratur lagi, memang not worth lah😂 Mungkin rasa mee hasan ni kena dengan taste local kot sbb dia ada penggemar tersendiri.  Kalau tanya aku, cukuplah sekadar buat raso-raso😂 #meehassan #makanlokal #foodie ",60,1673161937,25,29800,23,785
teroqa,Jauh lunch harini sampai ke Batu Pahat #makanlokal #batupahatjohor ,82,1670389095,73,124700,92,5837
teroqa,Menyesal try benda ni #makanlokal ,93,1669800791,43,31700,30,887
teroqa,"📍MAI Steamboat & Grill, Denai Alam 5pm-11pm(RABU CUTI) Makan puas-puas dengan yg tersayang❤️ 30 ANEKA MENU!  - Perapan KAMBING, DAGING & AYAM, seafood(UDANG, KETAM PEPAHAT ,SOTONG, LALA & CLAM), ASSORTED YONGTAUFU & DESSERT Dewasa(RM42)Kanak²(RM17 Senior(RM35, 60thn keatas FREE(6thn ke bawah) Booking - 013 222 2141 #makanlokal #steamboatandgrill #selangor",90,1669359975,25,78700,212,1914
teroqa,"Alu rasa mesti ramai tahu port burger lejen kat Gombak ni. Daily Burger.  Yg mana tak tahu, korang waze je Daily Burger depan 7e Taman Sri Gombak. Kalau korang ada cadangan mana lagi street burger yg lagi sedap, mehla suggest kat aku. #makanlokal #burger #dailyburger ",51,1669202218,3,14800,40,1225
teroqa,"Ini antara port sup yg lejen kat Kuala Lumpur. Yang Tau Je Tau😂 Sup Sururi. Lokasi dia kat Jalan Tun Razak, dekat2 dengan Ikea. Hari biasa diorang bukak dari pukul 9pgi-3ptg. Sabtu & Ahad CUTI. Kalau taknak bersesak, elokla korang datang anatara jam 9pagi ke 11pagi. Selain hari Khamis, kat Restoran Sururi ni diorang ada sup yang berasaskan daging. Ayam takde tau😂  Sup Kambing yg aku makan tu, rege dia 12hengget je. Sebab kosong, aku xde add on pape. So far hrga dia masih mampu milik. Korang ada port sup yg best selain Sururi?  #makanlokal #sup ",73,1665655162,40,55000,439,2068
teroqa,"Satay ikan ni antara makanan feveret masa kecik2 dulu. Makanan yang mengimbau memori zaman sekolah. Kat kelate diorang cakap lokcing. Lokcing atau satay ikan ni sedap dimakan panas2 lepas dapat tu. Takut kalau dah sejuk ada yg macam mengeras sket nanti😂 Ada yang suka lokcing ni dibakar garing(macam hangus2 sket) ada yg suka biasa2 je. Ikut selera memasing. Kalau ikutkan satay ikan ikan ni dah digoreng sesiap, boleh je nak makan macamtu je, tapi bila dibakar tu, dia lagi best. Kat mane satay ikan(lokcing) yg sedap korang pernah makan? #makanlokal #satayikan #lokcing  ",65,1665139087,95,159100,365,5437
teroqa,"📍 Al Dayeh Shawarma, Plaza Idaman Gombak(Isnin-Jumaat) 10am-12mlm #makanlokal ",62,1664532176,129,254600,612,12000
teroqa,"📍Cendol Teluk(Teluk Panglima Garang, Selangor) #makanlokal #cendol ",36,1663752133,70,101800,215,5431
teroqa,📍Donut susu viral(Gerai tepi jalan Danau Kota) #MakanLokal,60,1662463421,103,120300,399,5231
teroqa,"📍Dondai Bakery, Bukit Jelutong, Shah Alam | 6pm-10pm/sold out | CUTI SETIAP 1&2 hb setiap bulan #makanlokal",52,1660640624,14,18900,45,540
teroqa,📍Mee Rebus Jawa & Rojak Buah(pasar malam) 📍Isnin - Wansga Maju seksyen 1 📍selasa - depan M3 Mall 📍rabu - Ukay Perdana 📍khamis - Taman Selaseh Fasa 1 📍jumaat - Taman Melati 📍sabtu - Desa Rejang #makanlokal,52,1660205307,105,263500,352,8548
teroqa,"📍Syawarma Raihani, Kebab Jalan TAR(Foodcourt belakang Mydin) 12tghri-630pm (AHAD CUTI) #makanlokal",59,1660035836,289,381200,2252,17400
teroqa,📍 Keropok Lekor Noba (pasar malam)📍 Isnin - Puchong Indah📍 selasa - Bangi (Hotel Tanara)📍khamis - Slim River📍jumaat - Damansara Damai📍sabtu - Bangi Hotel (Hotel Tanara)📍ahad - Stadium Shah Alam(pagi) #makanlokal,45,1659601295,28,79800,92,2677
teroqa,"📍Nasi Berlauk Kakla, Padang Balang Gombak (12noon-330pm) JUMAAT CUTI #makanlokal",59,1659427223,76,69900,547,3578
teroqa,"📍Pasar malam Paya Jaras, Sg Buloh(Selasa, Khamis & Sabtu) #makanlokal",57,1659085789,426,598800,1336,42700
teroqa,"📍Pasar malam Paya Jaras Sg Buloh(Selasa, Khamis & Ahad) #makanlokal",47,1659012802,235,364100,827,12700
teroqa,"📍Cendol Durian Anak Rantau, Paya Jaras, Sg Buloh (11am-8pm) #makanlokal",55,1658489161,170,413000,1715,14300
teroqa,📍Warung Sri Nangka Mad Zin(Bandar Baru Bangi) 630am-11am (ISNIN CUTI) #makanlokal,38,1658229717,16,23300,114,720
teroqa,"📍Restoran Nasi Kandar Mamu Penang(Bukit Raja, Klang) 7am-10pm OPEN EVERYDAY #makanlokal",58,1656663097,139,497700,1145,26200
teroqa,📍Famous Mee Goreng Bangkok Lane(USJ 2)830am-730pm ISNIN CUTI#makanlokal,59,1656412529,19,35800,163,1744
teroqa,"📍Asap Steamboat & Grill (94 Jalan Tempinis Kg Tengah A, Puchong)Waktu operasi : Selasa-Ahad 6pm-12mlm (ISNIN CUTI) Booking : Whatsapp 013 485 8944",87,1655887261,35,51200,753,1374
teroqa,"📍As Port Klang Yong Tau Foo(pasar malam)Isnin - Puchong IndahSelasa - Bandar Baru BangiRabu - Taman Mas, PuchongJumaat - Damansara DamaiSabtu - Bangi(Seksyen 16)Ahad - Country Home, Rawang #makanlokal",51,1655803743,70,164100,297,5490
teroqa,📍Saltys(The H Hartamas) 1130am-12midnight #makanlokal,81,1655359162,13,38600,45,1433
teroqa,📍Kiosk Donut Kotak Gombak(waze) 11am-7pm(AHAD CUTI) #makanlokal,59,1655270561,595,1000000,3030,73300
