Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
adikfoods,"Tips nak Sambal Nor bertambah sedap Makan dengan petai, kacang botor, ulam berdaun macam pegaga, ulam raja, selum.. ada pulak ikan goreng, jika ada ikan masin belanak goreng lagi la sedap, makan tak hengat dunia😂. Moh le buat.. ada pelbagai versi. Cara saya yang simple, ikut cara arwah Mak. Kalau kome suka letak gula atau serbuk perasa, letaklah.. ok je.. cuma saya memang tak letak. Sesiapa yang tak tahan pedas, guna cabai merah besor tu. . Kuali yang saya guna dari @tefal_my . ▪️Kredit lagu: Madu Tiga . 🅱️ Bahan-bahan ▪️Sambal Nyor Cabai merah / cabai burung (ikut selera) Seinci belacan bakar ½ sdk garam (adjust) Segenggam ikan bilis - rendam dan bilas 2 cwn kelapa parut putih Jus limau nipis secukup rasa 2-3 sdb santan pekat ▪️Bahan Sampingan (ikut citarasa) Ulam-ulaman Ikan goreng Ikan masin Telur masin . #FoodFestOnTikTok #makanlokal #fyp #foryou #foryourpage #foryoupage #adikfoodsrecipe #masak #resepisimple #makan #cooking #sedap #enak ",59,1686743111,28,22800,192,847
adikfoods,"#FoodFestOnTikTok  Watermelon Salad sedap makan sejuk-sejuk Kome potong dadu siap-siap tembikai, timun, bawang dan simpan dalam peti sejuk. Apabila nak hidang baru tambah bahan lain, gaul sebati dan terus hidangkan. Sedap makan dengan lauk pauk lain atau makan begitu sahaja. Moh le buat!  . #makanlokal #jommakan #foodtiktok #cooking #masak #salad #watermelon #fyp #foryou #foryourpage #foryoupage #adikfoodsrecipe #adikfoods ",21,1686657977,3,5181,10,193
adikfoods,#FoodFestOnTikTok  #fyp #adikfoods #adikfoodsrecipe #tiktokmalaysia #tiktokmy #foryou #foryoupage #foryourpage ,9,1686572985,2,13300,1,130
adikfoods,"#FoodFestOnTikTok  Setelah sebulan lebih menggunakan Tefal Ingenio ni, memang best dan menyeronokkan. Bukan sahaja mudah dengan Tefal Ingenio ni, One Handle Wonder yang boleh dibuka, kita hanya “Click & Clip” dah boleh angkat dan  masak di atas dapur, masuk oven malahan boleh terus dihidangkan. Moh le cuba! . Dapatkan Produk Tefal Ingenio pada harga Diskaun 10% ▪️ Guna Code : ADIKXINGENIO ▪️ Bermula dari 1 Jun sampai 31 Julai 2023! . #SwitchToIngenio #IngeniouslyTefal #OneHandleWonder #SimplifyYourCooking . 🅱️ Bahan-bahan ▪️Ikan Bakar 1 kg ikan (Talapia / Siakap dan lain-lain) Garam Kunyit Daun pisang ▪️Kuah Sepuh Bahan hirisan: 9 biji bawang merah kecil 9 biji cili padi 1 biji cili merah Segenggam daun kesum Bahan perasa: 1 in belacan 2 cwn Santan segar Sedikit asam jawa 1-2 sdb kerisik Garam/gula secukup rasa Perahan limau nipis secukup rasa #adikfoods #adikfoodsrecipe #tiktokmalaysia #tiktokmy #fyp #foryou #foryoupage #foryourpage #fish #recipe #makanlokal ",59,1686398143,28,18800,190,814
adikfoods,"Taraaaaa….😁 Adik’s Enoki Chicken  Bouquet with Watermelon Salad. Inilah hasil menu yang saya buat menggunakan bahan-bahan dari Lotus’s Mystery Box untuk Minggu Pertama. Apabila kita dapat bahan-bahan daripada Lotus’s  yang segar, berkualiti dan pada harga berpatutan pulak tu, memanglah otak pun segar dan macam-macam menu kita boleh fikir dan hasilkan. Lotus’s peneman terbaik kita untuk memasak di dapur. Moh le kita support barang-barang hasil buatan Malaysia . Kome boleh join  Contest Lotus’s Lejen Dapur Mystery Box ini juga. Tapi Lotus’s tak lah hantar Mystery Box kepada kome, ia akan update setiap dua minggu sekali bahan-bahan dalam Mystery Box di media sosial mereka. Kome hanya kena: ✅ Beli sekurang-kurangnya 3 bahan tersebut dari Lotus’s ✅ Create menu mengikut kreativiti anda sendiri ✅ Ambil gambar dan post di IG anda. ✅ Tulis caption berkaitan menu / resepi anda,  tag  @Lotus’s Malaysia dan hashtag #LejenDapurLotuss 🅱️ Bahan- bahan 🔘 Enoki Chicken Bouquet 2 paket cendawan Enoki Kuah Kacang - untuk dimakan sebagai sos ▪️Kisar semua bahan guna chopper Isi dada ayam ( boleh campur bahagian peha) 1 biji bawang besar 3 ulas bawang putih 1 batang daun bawang 1 biji cili merah - buang biji 1 biji cili padi (jika suka letak lebih) 1 sdb gula 1 sdk serbuk lada putih 2 sdb kicap cair ¼ cwn tepung jagung 1 biji telur Garam secukup rasa . 🔘 Watermelon Salad ¼ biji tembikai - potong dadu 1 biji timun - buang empulur & potong dadu 1 biji bawang besr - potong dadu Segenggam daun pudina 1 sdb gula (adjust) 2 sdb pati oren ( saya guna Sunquick) Perahan jus limau secukup rasa Garam secukup rasa . #lotussmalaysia #lejendapurlotuss . #adikfoods #adikfoodsrecipe #tiktokmalaysia #tiktokmy #FoodFestOnTikTok  #MakanLokal #fyp #foryou #foryoupage #foryourpage  #homecooking  #breakfast #dinner #lunch #cooking #recipe #creativity #homemade #mushroom #chicken #salad #fruits",89,1686222875,16,21600,52,1090
adikfoods,"#FoodFestOnTikTok  Kome.. pastikan Stay Tuned untuk video-video saya menyahut cabaran Lejen Dapur yang dikendalikan oleh @Lotus’s Malaysia  . Saya akan diberi 3 buah Mystery Box dimana saya dikehendaki memasak  menggunakan minimum 4 bahan yang ada dalam setiap Mystery Box tersebut 😅 Ada 3 Mystery Box maka akan ada 3 video masakan. Nak tengok saya berjaya menggunakan bahan-bahan masakan yang segar dari Lotus Malaysia dalam #LejenDapur atau tidak, kenalah tunggu video-video tersebut. Paling menarik, kome pun boleh menggunakan bahan-bahan Mystery Box yang sama (di mana semasa tu, dah tak misteri lagi le😂 tak aci tau😂😂) , recreate recipe kome sendiri dan join contest. Boleh menang hadiah menarik. Apa hadiahnya? Tunggu maklumatnya dalam posting video  akan datang.❤️ . #adikfoods #adikfoodsrecipe #lotussmalaysia #LejenDapur . #tiktokmalaysia #tiktokmy #MakanLokal #pasta #spaghetti #fyp #foryou #foryoupage #foryourpage #yummy #cooking #recipe #aglioeolio ",89,1686052190,83,59000,224,2507
adikfoods,Adik’s Kari Ayam Daun Ketumbar Air Fryer @Philips Home Living Malaysia  Tanpa tumis tau! Dapur tak berkecah dan tak perlu menunggu kat depan periuk😁 #philipshomelivingmy #PhilipsAirfryer . 🅱️ Bahan-bahan ▪️Bahan Kisar 3 pokok ketumbar bersama-sama akarnya 2 in halia 5 ulas bawang putih 9 biji bawang merah kecil ▪️Bahan  untuk gaul ayam 1- 1.5 kg ayam - potong sederhana /kecil 2 biji bawang besar - hiris 3 biji tomato - potong dadu 3 biji cili hijau - potong serong 80g serbuk kari daging 30g serbuk cili 2 sdb serbuk ketumbar 1 sdb serbuk jintan putih 4 sekawan ¼ cwn minyak masak 2 cwn air ▪️Bahan lain 3-4 cwn stok ayam (boleh guna kiub ayam + air) Garam secukup rasa ½ cawan susu isian sejat (santan pun ok) Perahan jus limau (perah bila dah masak) Daun ketumbar (tabur bila dah masak) . #adikfoods #adikfoodsrecipe #tiktokmalaysia #tiktokmy #MakanLokal #curry #chickencurry #viral #fyp #foryou #foryoupage #foryourpage #recipe #cooking #yummy ,60,1685618237,22,21000,85,846
adikfoods,"Simple je kome.. meratah pun sedap Adik’s Daging Sambal Kicap Bersantan ni. Daging tu kome potong nipis semasa tengah separuh beku keluar dari peti sejuk, bila nipis nanti daging elok lembutnya. Kalau kome suka rebus daging tu pun boleh je. Moh le buat! 🟢 Kredit lagu latar : Tualang Tiga . 🅱️ Bahan-bahan ▪️Perapan Daging 400g daging 1 sdb gula 1 sdb tepung jagung 2 sdb kicap manis 1 sdk minyak bijan 1 sdk serbuk lada hitam ▪️Bahan Kisar 7 biji bawang merah kecil 5 ulas bawang putih 1 in halia ▪️Bahan lain 10 batang kacang panjang 1 sdb cili kisar 2 sdb sos tiram 3 sdb kicap manis 1 sdk serbuk pati ayam ½ sdk pes asam jawa ½ cwn Santan Kelapa SunBell 1 biji bawang holland - potong baji 7 biji cili padi . #adikfoods #adikfoodsrecipe #tiktokmalaysia #tiktokmy #MakanLokal #tiktokindonesia #tiktokbrunei #tiktoksingapore #fyp #foryou #foryoupage #foryourpage #recipe #beef #meat #yummyfood #tiktokchef #sedap #food ",60,1685535159,223,273300,3912,11600
adikfoods,"Kena buat ni! Sedap betul Adik’s Crispy Kailan Ikan Bilis . Adik’s Crispy Kailan Ikan Bilis ni rangup dan rasa macam seaweed kailan tu. Makan dengan nasi atau bubur.. meratah pun sedap. Moh le buat! . 🅱️ Bahan-bahan ▪️Goreng Garing Segenggam ikan bilis 5 biji bawang merah 5 ulas bawang putih 500g Daun kailan (buang urat tengah, hiris halus, basuh dan pastikan ia betul-betul kering) ▪️Bahan Perasa 1 sdb gula 1-2 sdb chili flakes 1 sdk serbuk ikan bilis 1 sdk serbuk lada putih . #adikfoods #adikfoodsrecipe #MakanLokal #tiktokmalaysia #tiktokmy #tiktokindonesia #tiktokbrunei #tiktoksingapore #viralrecipe #viral #fyp #foryou #foryoupage #foryourpage #recipe #kailancrispy ",24,1685449709,64,90200,542,3120
adikfoods,"Adik’s Mi Goreng Taupok. Ni saya masak hari tu, apabila tetamu tetiba datang, biasalah kita masak yang cepat, panas-panas dan hidangkan. Tak goreng mihun, kita goreng kuetiau atau mi kan? Ikut apa yang ada kat rumah. Jadi kome usah le jemu nengok saya asyik ngoreng mi, mihun dan kuetiau bulan raya lepas. Moh le buat! Bahan-bahannya simple je. Nak letak isi ayam atau daging pun boleh je. . ▪️Kredit. Lagu latar : Lanang Paku Lanang . 🅱️Bahan-bahan (4 orang) 1 paket Mi Numee 15 biji cili kering-kisar 7 biji cili merah -kisar 7 biji bawang merah 5 ulas bawang putih 250g isi udang 20 biji tau pok Tauge dan kucai (sawi pun boleh) Sayur kobis 2 sdb sos tiram Adabi 4 sdb kicap lemak manis Adabi 3 sdb sos tomato Adabi ¼ cwn sos cili Adabi 1 sdb cooking caramel (optional) 1 sdk Serbuk lada putih 2-3 cwn stok udang (air kulit udang rebus atau guna kiub ikan bilis/ayam) Garam jika perlu (saya tak letak) . #adikfoods #adikfoodsrecipe #MakanLokal #tiktokmalaysia #tiktokmy #tiktokindonesia #tiktokbrunei #tiktoksingapore #fyp #foryou #foryoupage #foryourpage #recipe #noodles #tiktokchef #yummyfood #sedap #enak ",60,1685016341,172,308200,2262,11300
